dataset,image,source,bucket,gt_frac,boxy,whole,empty,tiny,rectangularity,suspect
roboflow_vitiligo-amw4r,roi362_jpg.rf.88629e51c772855d99766e8b423be6ed.jpg,roi362,train,0.8738134765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,53196745_2246119002131150_7287811695966158848_n_jpg.rf.88c3cdc03fff69cc7bb0b0d0f89f1f19.jpg,53196745_2246119002131150_7287811695966158848_n,train,0.34627685546875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi213_jpg.rf.88d0ef8667d799bc65a10db9b0364f96.jpg,roi213,train,0.200390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,c0494537-800px-wm_jpg.rf.8904a993088f052abb3bf834827c726b.jpg,c0494537-800px-wm,test,0.97824462890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-4-_jpg.rf.897715c072175a5af018c9c670ae2ed4.jpg,r-4-,train,0.10567626953125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi314_jpg.rf.89574fc2cd9223250387002709dc177b.jpg,roi314,train,0.8371875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi63_jpg.rf.88e2c75b94d341eecd1612023f8df011.jpg,roi63,train,0.90537109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi17_jpg.rf.89ba319a81757ace7a51cd57c8a0e062.jpg,roi17,train,0.5760009765625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi294_jpg.rf.89881fd3aa3e45399c3da13dd0073485.jpg,roi294,train,0.75451171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo-an-incurable-skin-disorder-that-may-be-helped-naturally_jpg.rf.89dbbb94779efa3222a5cab87745502a.jpg,vitiligo-an-incurable-skin-disorder-that-may-be-helped-naturally,train,0.210966796875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi172_jpg.rf.899b3b0f377c487288251804c8a314a1.jpg,roi172,test,0.79619140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,mn_jpg.rf.8a399586f08df74fc710645dda130b6f.jpg,mn,train,0.03183837890625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi150_jpg.rf.8a0ba045734b801b57b944a86de74e69.jpg,roi150,train,0.44113037109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi366_jpg.rf.8a62f3de821bdcfc294828264d700b7a.jpg,roi366,train,0.9875390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi34_jpg.rf.aede19ee56f84055706f2a5aaef97bc9.jpg,roi34,train,0.727998046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-3-_jpg.rf.af913bcb632ed2e653112a8c4cca82f3.jpg,r-3-,train,0.11576904296875,False,False,False,False,0.5321504397937519,False
roboflow_vitiligo-amw4r,roi20_jpg.rf.af83f96782bee48a50e23f3cab8d088d.jpg,roi20,train,0.82156982421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi301_jpg.rf.add6daa7b99813e3bfe85a24c833c445.jpg,roi301,test,0.9922021484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,OIP-1-_jpg.rf.aee89b3b06dd45fdea90d9399f785997.jpg,oip-1-,train,0.35417236328125,False,False,False,False,0.7000697107005925,False
roboflow_vitiligo-amw4r,roi74_jpg.rf.acd56cf6af2bb646512dec4b7feb4aff.jpg,roi74,train,0.20432373046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi249_jpg.rf.ade193ad42081453428eaa389474265c.jpg,roi249,train,0.9612890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi326_jpg.rf.acd1d5ffb3bb5b663b20ea6245adc925.jpg,roi326,train,0.63369140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi63_jpg.rf.ae42bdaea3b57ff4768d6604ba8c1953.jpg,roi63,train,0.923974609375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi126_jpg.rf.af545c34564e5b0c126c776faf940406.jpg,roi126,train,0.656416015625,True,True,False,False,0.9798570446848522,True
roboflow_vitiligo-amw4r,no2_jpg.rf.af2bcaa6de9e041c78a4210ec9bf6ba3.jpg,no2,test,0.02366455078125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi210_jpg.rf.ad6f28a3fe9978709c6f866f77827c9d.jpg,roi210,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,maxresdefault-1-_jpg.rf.afff1165e31abd6e6cc14ce7559506e2.jpg,maxresdefault-1-,train,0.114228515625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi231_jpg.rf.ae35dece6441ce9b6e8b823cb73b48ef.jpg,roi231,train,0.5424267578125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi319_jpg.rf.afe04c95620f3eb48d29b356a20e27b7.jpg,roi319,train,0.69955810546875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi289_jpg.rf.af36841dd26532b9bcb72f4728956c60.jpg,roi289,train,0.9890771484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi293_jpg.rf.add92f693f004413dd0c7d7341d7016e.jpg,roi293,train,0.99064697265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi352_jpg.rf.ad07ebd2c9b89e9e6cd2d66cd3764021.jpg,roi352,test,0.8185400390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi237_jpg.rf.ad7c543a06baf27b839c7e2bfc254101.jpg,roi237,train,0.98443359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi24_jpg.rf.ae228711bf3874d769f05aa9b0f14ad8.jpg,roi24,train,0.97198486328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi157_jpg.rf.ad38cab10a8dafc48d519ffeedba5740.jpg,roi157,train,0.7320654296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi249_jpg.rf.add2941068387bd9c18aa9646b3c5377.jpg,roi249,train,0.9674072265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,lt1_jpg.rf.af74f984304d9badea37889ce9000ac3.jpg,lt1,train,0.01634765625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi254_jpg.rf.ad241738619d345210c537cf66f4e11a.jpg,roi254,val,0.5239990234375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi335_jpg.rf.b00176ea29ba7ccb54a0361dc8d87e2d.jpg,roi335,train,0.8296484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi110_jpg.rf.ad16ecf0f2b8ea92fe2b824908e97d64.jpg,roi110,train,0.823974609375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi161_jpg.rf.b03da91e45607954f917f6f24f2385fd.jpg,roi161,train,0.651943359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi246_jpg.rf.b015b9505362d510b10b6a3acc0f0a0b.jpg,roi246,val,0.88160400390625,True,True,False,False,0.9617156706082881,True
roboflow_vitiligo-amw4r,images-16-_jpg.rf.b047261bbef5e13408dc5ebd4d860ebd.jpg,images-16-,train,0.387939453125,False,False,False,False,0.6469186258932289,False
roboflow_vitiligo-amw4r,roi256_jpg.rf.b05c074def3ae4209471821d8580ba39.jpg,roi256,train,0.752802734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi234_jpg.rf.b0ed15cb8fe82e3e6b2fe4ad8f283ca9.jpg,roi234,train,0.9582568359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi39_jpg.rf.b09e6736228f49e68ad9b409cfc0d3a8.jpg,roi39,train,0.809208984375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi347_jpg.rf.b0fbc5edfcfe30be4ab1cb29140deaf8.jpg,roi347,train,0.85517578125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi280_jpg.rf.b187d55dcd1ba50c9c16bc6c4ececa97.jpg,roi280,test,0.99375732421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi43_jpg.rf.b14aa4fed6483c0375e5276ca86bbc50.jpg,roi43,train,0.96890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,Vitiligo-disease-on-hands_jpg.rf.b1fac38872fad70cd60e1702e3063843.jpg,vitiligo-disease-on-hands,train,0.0654296875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi5_jpg.rf.b1987888bc70084cafb07bca5612bc53.jpg,roi5,train,0.95675048828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,nde2_jpg.rf.b259ce6afa583fb5aa8362a0af22a7aa.jpg,nde2,train,0.0209765625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi182_jpg.rf.b2453cf6ef8350f3778ca9b1c2ca8668.jpg,roi182,train,0.834521484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi360_jpg.rf.b1fd4d6d19504424a362860256c2b5c2.jpg,roi360,train,0.79029052734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-1-_jpg.rf.b25ab37afee5ac970351858d3cbfd308.jpg,r-1-,train,0.20864990234375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,OIP_jpg.rf.b2607b3ad50b6855a17f120a92773a3a.jpg,oip,train,0.0680810546875,True,False,False,False,0.9525159051474841,True
roboflow_vitiligo-amw4r,roi151_jpg.rf.b25f4b80fc7cee154e7358183070d0ad.jpg,roi151,train,0.6078515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi207_jpg.rf.b2ad39bb30837ce1b6562c59078c6b7a.jpg,roi207,train,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi335_jpg.rf.b2c4ce01cb8ca9d3b94a283ec845d05e.jpg,roi335,train,0.8005224609375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi140_jpg.rf.b2e6602bbca90aeb481cdb61b7a8c096.jpg,roi140,train,0.866259765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi9_jpg.rf.b2c93d56b59735956823904ae1305024.jpg,roi9,train,0.30666259765625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,R-4-_jpg.rf.b32058814004a186d1753a926645cec6.jpg,r-4-,train,0.10473388671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi24_jpg.rf.b371791bc85afb7629e5aa06b634f05b.jpg,roi24,train,0.9705029296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi107_jpg.rf.b3a0fce93653866e3c79c0978492c5ff.jpg,roi107,train,0.5652001953125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi294_jpg.rf.b3b52a2cdd0bfb4d2a6a7edfbd720bd0.jpg,roi294,train,0.7524658203125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi16_jpg.rf.b38af17d7761cc914ea3c4f68129fee3.jpg,roi16,train,0.72170654296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi159_jpg.rf.b441eb5355c6fcf8add6245f091e7e6f.jpg,roi159,train,0.75466552734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-26-_jpg.rf.b476129baae2031c075ba704fd19b419.jpg,images-26-,val,0.3939501953125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,fullsizeoutput_41af_jpeg_jpg.rf.b492f72fe6beba7e7af0d3b05d32c854.jpg,fullsizeoutput_41af,test,0.05421630859375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi327_jpg.rf.b51c5607ee42442c7d7f0ebbfe2eae2f.jpg,roi327,train,0.8561572265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi190_jpg.rf.b44c4a56d193a466782ac8c82933c738.jpg,roi190,train,0.76705078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi151_jpg.rf.b5458e7db5a0020c027192e89052f7ee.jpg,roi151,train,0.5987109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi82_jpg.rf.b5232be0a13b5361459c2e98687f1ef0.jpg,roi82,train,0.66654296875,False,True,False,False,0.7962250064160892,True
roboflow_vitiligo-amw4r,roi360_jpg.rf.b530bca2c197d4b654290ff606a7088b.jpg,roi360,train,0.8041552734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi358_jpg.rf.b533769ba53bc5b3a15a962eb82e5a10.jpg,roi358,train,0.74854248046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi65_jpg.rf.b5d459d1878165bd44bf09a909e890dd.jpg,roi65,train,0.75031005859375,False,True,False,False,0.9037933496251956,True
roboflow_vitiligo-amw4r,roi53_jpg.rf.b5b6ff42376095c77d935eb52d34fc65.jpg,roi53,train,0.67471923828125,True,True,False,False,0.9515718073201804,True
roboflow_vitiligo-amw4r,roi244_jpg.rf.b5a10561fd19a4c991e47a6381e336bb.jpg,roi244,train,0.76966796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi79_jpg.rf.b5d6ecc8e5f4b5d2eb0018f263d4d280.jpg,roi79,train,0.3579296875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi229_jpg.rf.b5e757851def9e9df7c11300514b6ae0.jpg,roi229,test,0.874951171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi192_jpg.rf.b613043736ddba881bd15ce231960223.jpg,roi192,train,0.98443359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi214_jpg.rf.b5eb8eb1a75a67c231f29e07b77c4e74.jpg,roi214,train,0.54158203125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi27_jpg.rf.b61aa6a32ba16d5b6a8532088304f920.jpg,roi27,train,0.33111572265625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi246_jpg.rf.b625e9c8007057d975f932d9e394cf3e.jpg,roi246,val,0.87134765625,True,True,False,False,0.981973058637084,True
roboflow_vitiligo-amw4r,roi272_jpg.rf.b6277f22a36ad51aaeff6aaeee472e9b.jpg,roi272,train,0.9875390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,fullsizeoutput_41af_jpeg_jpg.rf.b6261758c99f4d14822f9b3be4b3fede.jpg,fullsizeoutput_41af,test,0.0575390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi256_jpg.rf.b64717cd72eadf5abaf17a3845d4209e.jpg,roi256,train,0.7543359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi348_jpg.rf.b6c40660f8b7f9f254ad6008507d7728.jpg,roi348,train,0.69123046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi187_jpg.rf.b65065b83676e6c3a8c4861eb13e1b01.jpg,roi187,train,0.342138671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,download-10-_jpg.rf.b68075cda57dfca6469dd04dc8a63b26.jpg,download-10-,train,0.4154443359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi209_jpg.rf.b6d86f013d7ce3952c432fd519f27ef9.jpg,roi209,train,0.979775390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi80_jpg.rf.b727c0e210cddb3342b2d1e76aced122.jpg,roi80,train,0.47467529296875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi17_jpg.rf.b76a54e99035c77e0be351af79171351.jpg,roi17,train,0.5759033203125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi259_jpg.rf.b7824be74f42dfb7d133acd2e3a2efb9.jpg,roi259,train,0.8115380859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-2-_jpg.rf.b73ef051400c26af885b1fc38223e6c8.jpg,images-2-,test,0.07510986328125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,366d7801fe3e2884b2168775566ad55f_jpg.rf.b79b772bdadb492580e08dce51f47c14.jpg,366d7801fe3e2884b2168775566ad55f,train,0.051796875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi191_jpg.rf.b7a27a9bdec32b9463b907683dd91598.jpg,roi191,train,0.98131591796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi59_jpg.rf.b7c90bbc3dad9db5e57a2833d1f3dba6.jpg,roi59,val,0.55034912109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,32c70e1a100258853417bbb8e77d99a5_jpg.rf.b7db74a4411a7de1aeec8a1cc529e598.jpg,32c70e1a100258853417bbb8e77d99a5,train,0.26785400390625,False,False,False,False,0.7499897461137771,False
roboflow_vitiligo-amw4r,roi234_jpg.rf.b7dd3dd95d79cc1dabb8d498a904e79c.jpg,roi234,train,0.95672607421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images_jpg.rf.b7c76a3b97749fa06fd58f40b7a7984f.jpg,images,train,0.18146240234375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-30-_jpg.rf.b7e143c28e8c78002868c066e3e91de4.jpg,images-30-,train,0.17334716796875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi49_jpg.rf.b80558586bc8046a89363fba02a646d8.jpg,roi49,test,0.54544921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,mt2-1024x683_jpg.rf.b85c5777455eff96e65e99540539600f.jpg,mt2-1024x683,train,0.00667724609375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi26_jpg.rf.b8281f30d203c2ecdb586153d9704684.jpg,roi26,train,0.4737255859375,False,False,False,False,0.7321746611525342,False
roboflow_vitiligo-amw4r,lt1_jpg.rf.b8401676b2ac06e6a0e2bb3174786525.jpg,lt1,train,0.016650390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi351_jpg.rf.b88f058047f53448e20b4eaa82571e67.jpg,roi351,test,0.95498046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi312_jpg.rf.b900465ab8a1a9d4bb4bc1730b0a507b.jpg,roi312,train,0.73320556640625,False,True,False,False,0.8275074478649453,True
roboflow_vitiligo-amw4r,roi8_jpg.rf.b8f025b0fd7df212cf0f5abd62f0780f.jpg,roi8,train,0.31347900390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi339_jpg.rf.b92a192fc7b2c23257e4dbf7f1291114.jpg,roi339,train,0.970517578125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-2-_jpg.rf.b946eeed8403b29e511f8df1c4369c58.jpg,download-2-,train,0.33155517578125,False,False,False,False,0.6709229950706076,False
roboflow_vitiligo-amw4r,roi44_jpg.rf.b983da536d3e4eba930246526eabf32f.jpg,roi44,train,0.898828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-1-_jpg.rf.b9955e906f47c0f745dc1919113d0012.jpg,r-1-,train,0.18880615234375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi356_jpg.rf.b94e193a60a22a8ff22892fcc5e9559a.jpg,roi356,train,0.7305908203125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,mt2-1024x683_jpg.rf.b99a66f9c8be799be851c32ce163606f.jpg,mt2-1024x683,train,0.0074169921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi349_jpg.rf.b9c38166bfb491565b2392d322ff6cdd.jpg,roi349,val,0.970517578125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-10-_jpg.rf.b9bb79bdff5614534c02ab10a249ecce.jpg,download-10-,train,0.4154443359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-24-_jpg.rf.b9d6883e2b321e911db2be27ae7d3f37.jpg,images-24-,val,0.08170654296875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-26-_jpg.rf.b9e1c4cac1100633a1dd47a9fde85825.jpg,images-26-,val,0.39659912109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi219_jpg.rf.ba87cb301b4f5c8c75461e8906d8ae45.jpg,roi219,train,0.9828369140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi352_jpg.rf.ba7974167f91f28c6e95b1a88c8c4b80.jpg,roi352,test,0.8181103515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi152_jpg.rf.ba0d49587314465f86bc5ee82af85f14.jpg,roi152,train,0.3387451171875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi329_jpg.rf.ba1e997811de1f077cc175e3caf1e407.jpg,roi329,train,0.60272216796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,fullsizeoutput_41af_jpeg_jpg.rf.ba940b632df9ba8a60209236cc5f204d.jpg,fullsizeoutput_41af,test,0.0549365234375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi235_jpg.rf.bac0673b5922189bbfeae679f76e1231.jpg,roi235,train,0.8970263671875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,257a4552dc1b517544253dca69a7be52_jpg.rf.badce30bef45e26021a39383098ca1ea.jpg,257a4552dc1b517544253dca69a7be52,train,0.09142578125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,R-6-_jpg.rf.ba9c806ce4e41fd54b0838cd785196d7.jpg,r-6-,val,0.07379150390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi333_jpg.rf.bb67bd95c12a20161a5aa0d55d153168.jpg,roi333,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi105_jpg.rf.bb9f96302270c0b01379cdb6a07ebf41.jpg,roi105,train,0.4136376953125,True,False,False,False,0.9616148519227936,True
roboflow_vitiligo-amw4r,roi166_jpg.rf.bb1b9ece9e6e33bf83d284cb9f658ec2.jpg,roi166,train,0.6750146484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi347_jpg.rf.bb2feae9b0b851b5049c1a35ce00b545.jpg,roi347,train,0.853994140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R_jpg.rf.bb147c5ccd35efec936823a312b9cef5.jpg,r,test,0.43384521484375,False,False,False,False,0.8244433825269204,False
roboflow_vitiligo-amw4r,roi192_jpg.rf.bb2c2e1a92cc16a5becc8dd2a5c7b5b6.jpg,roi192,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi63_jpg.rf.bb6e856cf745484966a8d943cb68c7fa.jpg,roi63,train,0.907265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,maxresdefault-1-_jpg.rf.bbcfec024301cc7b209d728e087615a6.jpg,maxresdefault-1-,train,0.114228515625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi154_jpg.rf.bbe934191069678cccab256b432500e3.jpg,roi154,train,0.7232666015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi350_jpg.rf.bc5419f65760e96069939c1f7732f06c.jpg,roi350,test,0.8745361328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi126_jpg.rf.bc7234c14e75552be4d16f8a0ea5ed20.jpg,roi126,train,0.61765380859375,True,True,False,False,0.9800543535251145,True
roboflow_vitiligo-amw4r,roi28_jpg.rf.bc681e7ee4a60c2faa361e4a5d239b6b.jpg,roi28,train,0.746669921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi345_jpg.rf.bcb8a8645909765f1475e2053c7b6335.jpg,roi345,train,0.9828369140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi189_jpg.rf.bd3c7e1b8fa14064d7dc647d3e742cf8.jpg,roi189,train,0.8775,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi300_jpg.rf.bcf5a6f71028eaa0a2a827adb00a1565.jpg,roi300,train,0.99064453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi279_jpg.rf.bcb9f89ff35827b418e0626647b8a7b9.jpg,roi279,train,0.99064453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi59_jpg.rf.bdf9999004c60f251c5d3d3f0e42d0f4.jpg,roi59,val,0.57157470703125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi70_jpg.rf.bd4b3f3a0a9b2be53fc3dd819d81df5c.jpg,roi70,train,0.8572265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi170_jpg.rf.bd4f652d67c1a5d12f2b7067c8c3ba05.jpg,roi170,train,0.644970703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi302_jpg.rf.be31075caf829b030cf26acc77a0cdb6.jpg,roi302,train,0.954521484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi26_jpg.rf.be491d69fc80ff8356fe7d0d410bddf1.jpg,roi26,train,0.47635498046875,False,False,False,False,0.7333303265718785,False
roboflow_vitiligo-amw4r,roi229_jpg.rf.be82d98da5647f20a6aac0b708ea6ae4.jpg,roi229,test,0.85926025390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi302_jpg.rf.be645e5ff9634ff45748d53b34bba93d.jpg,roi302,train,0.95607666015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R_jpg.rf.bec8bc00a6a25f8e3b5fe9e3dfd37d7c.jpg,r,test,0.43634765625,False,False,False,False,0.8236009732360098,False
roboflow_vitiligo-amw4r,roi259_jpg.rf.bed7194ef0c729bfbf4e095cc0607980.jpg,roi259,train,0.8115380859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi66_jpg.rf.bf75fd94479d7ca43220e17d159ffbb9.jpg,roi66,val,0.61891845703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi177_jpg.rf.bf180b7f74db515fd64c0f67b8fd8aba.jpg,roi177,train,0.63537841796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi362_jpg.rf.bef340e58fa141a12de14e0967391b14.jpg,roi362,train,0.87937744140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi336_jpg.rf.bfcd996905bf889bfa63531aceee2c36.jpg,roi336,train,0.7293701171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi179_jpg.rf.bfd5cbe30c3bd17dcac4d3be9aedcd5c.jpg,roi179,train,0.61507080078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi197_jpg.rf.c001f26124a3fa47d94c336a35b9a6c5.jpg,roi197,train,0.8302734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi156_jpg.rf.c06230fe8110be6e964fafb09342e975.jpg,roi156,train,0.79029052734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi283_jpg.rf.c061a850928b9a00b10013dce1e2d7f2.jpg,roi283,train,0.343125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi254_jpg.rf.c07a77f8e96a756b75342588ef5f0361.jpg,roi254,val,0.5426025390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi242_jpg.rf.c08e453029c602bb604dc9059cebf6b8.jpg,roi242,val,0.926884765625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi331_jpg.rf.c0039436bd593f1965c109839ae8a89f.jpg,roi331,val,0.91045166015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi207_jpg.rf.c0935694b031ef4e542967ef54d904f7.jpg,roi207,train,0.9890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-6-_jpg.rf.c0a6453329fe4ea99b110acea623e340.jpg,r-6-,val,0.0740673828125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,pexels-photo-5304809_jpeg_jpg.rf.c0a0550e9b48a7394c71e4d6f5f478ac.jpg,pexels-photo-5304809,train,0.159462890625,False,False,False,False,0.6607796021892938,False
roboflow_vitiligo-amw4r,OIP_jpg.rf.c0a4e29f42cfc8ac5650d17ca26903e4.jpg,oip,train,0.0619091796875,True,False,False,False,0.9521460943748333,True
